series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_107__activity_0,8,107,0.0721439966526744,0.0189507836552672,True,121.12347372478696,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06194237586116265,0.06194237586116265,Gradient Boosting_04,,
borough_107__activity_1,8,107,0.0969335158495161,0.0707096678079346,True,49.36554514527982,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_107__activity_2,8,107,0.1351804709835486,0.1621985173218423,True,307.0202488801642,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_109__activity_0,8,109,0.0786560777835536,0.0130016369893553,True,57.98699992264079,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05001181946000544,0.05001181946000544,Gradient Boosting_04,,
borough_109__activity_1,8,109,0.0,0.0894116556420651,True,15.22289849502304,True,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.052712531795872444,0.052712531795872444,Gradient Boosting_04,,
borough_109__activity_2,8,109,0.1203866792576902,0.1248677183366818,True,159.22119505526993,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.12047667960653331,0.12047667960653331,Gradient Boosting_04,,
borough_112__activity_0,8,112,0.060659927886744,0.0455354780979676,True,52.84200762474926,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_112__activity_1,8,112,0.0,0.0804738777753106,True,16.732831147295308,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07013328628398421,0.07013328628398421,Gradient Boosting_04,,
borough_112__activity_2,8,112,0.1208937799641938,0.1363418322682104,True,176.58308460409998,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_114__activity_0,8,114,0.0982536996798982,0.1196308302989267,True,53.51208378890738,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_114__activity_1,8,114,0.1252803565701054,0.2391613038648458,True,30.67534467831447,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07875523098036569,0.07875523098036569,Gradient Boosting_04,,
borough_114__activity_2,8,114,0.1703358727121471,0.100837171084194,True,180.52003244851224,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_117__activity_0,8,117,0.0921114793433415,0.0421749536388415,True,56.29113952309897,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_117__activity_1,8,117,0.1829635956151865,0.0880158077556194,True,32.43766099081393,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07013328628398421,0.07013328628398421,Gradient Boosting_04,,
borough_117__activity_2,8,117,0.211898334001755,0.1895873840624839,True,143.15635811002656,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.1629784418623223,0.1629784418623223,Gradient Boosting_04,,
borough_122__activity_0,8,122,0.0866465698757752,0.0161985712109899,True,57.451090313296056,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06194237586116265,0.06194237586116265,Gradient Boosting_04,,
borough_122__activity_1,8,122,0.0067851014848199,0.1414514395979954,True,29.69237085547677,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.06931718603542705,0.06931718603542705,Gradient Boosting_04,,
borough_122__activity_2,8,122,0.1226736330189797,0.117374251331767,True,150.19379808003652,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_126__activity_0,8,126,0.0453250249395577,0.0618164512140428,True,69.16328532443981,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_126__activity_1,8,126,0.0980862001366558,0.1496530005766335,True,26.848669534769854,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.06931718603542705,0.06931718603542705,Gradient Boosting_04,,
