series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_107__activity_0,8,107,0.0721439966526744,0.0189507836552672,True,121.12347372478696,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,,True
borough_107__activity_1,8,107,0.0969335158495161,0.0707096678079346,True,49.36554514527982,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07925114464904036,0.07925114464904036,Random Forest_01,,,True
borough_107__activity_2,8,107,0.1351804709835486,0.1621985173218423,True,307.0202488801642,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1263468200044049,0.1263468200044049,Random Forest_01,,,True
borough_109__activity_0,8,109,0.0786560777835536,0.0130016369893553,True,57.98699992264079,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,,True
borough_109__activity_1,8,109,0.0,0.0894116556420651,True,15.22289849502304,True,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07198882898579669,0.07198882898579669,Random Forest_01,,,True
borough_109__activity_2,8,109,0.1203866792576902,0.1248677183366818,True,159.22119505526993,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1255837353365013,0.1255837353365013,Random Forest_01,,,True
borough_112__activity_0,8,112,0.060659927886744,0.0455354780979676,True,52.84200762474926,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05977871738877666,0.05977871738877666,Random Forest_01,,,True
borough_112__activity_1,8,112,0.0,0.0804738777753106,True,16.732831147295308,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0737058005259509,0.0737058005259509,Random Forest_01,,,True
borough_112__activity_2,8,112,0.1208937799641938,0.1363418322682104,True,176.58308460409998,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12524052237127978,0.12524052237127978,Random Forest_01,,,True
borough_114__activity_0,8,114,0.0982536996798982,0.1196308302989267,True,53.51208378890738,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06122279860330171,0.06122279860330171,Random Forest_01,,,True
borough_114__activity_1,8,114,0.1252803565701054,0.2391613038648458,True,30.67534467831447,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0752564954592041,0.0752564954592041,Random Forest_01,,,True
