series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_107__activity_0,5,107,0.0261622338598495,0.0274369718544973,True,46.503809907787435,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04247582229778923,0.04247582229778923,4,5,,
borough_107__activity_1,5,107,0.0192669041387841,0.1452453875255021,True,28.5481192661687,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07735986777465453,0.07735986777465453,4,5,,
borough_107__activity_2,5,107,0.0993729659949762,0.1046967285497273,True,140.54599831910627,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12544221479413986,0.12544221479413986,4,5,,
borough_109__activity_0,5,109,0.0082180460715047,0.0418475251711603,True,36.270104823069495,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.040253853604615586,0.040253853604615586,4,5,,
borough_109__activity_1,5,109,0.0202663207846943,0.0,True,29.868040086785907,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.061335684194141364,0.061335684194141364,4,5,,
borough_109__activity_2,5,109,0.1679572167153531,0.0606790447053568,True,136.947989496511,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.1179665891970083,0.1179665891970083,4,5,,
borough_112__activity_0,5,112,0.0148841682987673,0.0025723075157846,True,34.96018661926741,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_112__activity_1,5,112,0.1069816906547774,0.0146576815254731,True,22.698342938387142,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.061335684194141364,0.061335684194141364,4,5,,
borough_112__activity_2,5,112,0.1396340886512619,0.1018083234227566,True,150.8643162090333,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12537117980304371,0.12537117980304371,4,5,,
borough_114__activity_0,5,114,0.1313046537987056,0.0720533824415447,True,50.87710349201533,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.041051178184897535,0.041051178184897535,4,5,,
borough_114__activity_1,5,114,0.1262308543881535,0.0417093435734922,True,22.595320281024893,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06220791818587889,0.06220791818587889,4,5,,
borough_114__activity_2,5,114,0.1167893372734964,0.1031391962394063,True,82.68122207070935,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12537117980304371,0.12537117980304371,4,5,,
borough_117__activity_0,5,117,0.0574127359607147,0.0540396428609559,True,63.44742998007505,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.03978304178618708,0.03978304178618708,4,5,,
borough_117__activity_1,5,117,0.0684342689175172,0.1088077914857154,True,33.78568890140614,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07699016567662408,0.07699016567662408,4,5,,
borough_117__activity_2,5,117,0.1434065629745918,0.1192266732554858,True,131.80074182669185,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.1264880756366946,0.1264880756366946,4,5,,
borough_122__activity_0,5,122,0.1316804453758479,0.0276733850804218,True,44.18709490730999,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04247582229778923,0.04247582229778923,4,5,,
borough_122__activity_1,5,122,0.1350506941220376,0.0076150566845373,True,29.147502681992897,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.061335684194141364,0.061335684194141364,4,5,,
borough_122__activity_2,5,122,0.1326509133449338,0.1519917456187197,True,100.99543966539564,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.1296893762511339,0.1296893762511339,4,5,,
borough_126__activity_0,5,126,0.0952966584901599,0.0237473784495577,True,35.595730409962776,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04221070125855298,0.04221070125855298,4,5,,
borough_126__activity_1,5,126,0.0938685265881051,0.0686094752499657,True,20.337378798206053,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06914469528344436,0.06914469528344436,4,5,,
borough_126__activity_2,5,126,0.1438571276229174,0.1877887257004765,True,148.04222530694562,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_129__activity_0,5,129,0.1392826037282281,0.0185467424520487,True,63.867620549732614,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04251948876695483,0.04251948876695483,4,5,,
borough_129__activity_1,5,129,0.0662960927780801,0.093814804587004,True,25.350689466526248,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.0765527585571549,0.0765527585571549,4,5,,
borough_129__activity_2,5,129,0.2104894407161128,0.1834640777667845,True,121.86435090173649,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_135__activity_0,5,135,0.0408666298233285,0.0,True,39.68849991978158,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_135__activity_1,5,135,0.0283985833982589,0.0937301538808094,True,16.711582193658217,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.0765527585571549,0.0765527585571549,4,5,,
borough_135__activity_2,5,135,0.1157862056546144,0.1603693898802305,True,167.9786743681744,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_136__activity_0,5,136,0.0723108852563197,0.1032977269692504,True,32.68972711470467,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.05061694979721262,0.05061694979721262,4,5,,
borough_136__activity_1,5,136,0.0904156593903211,0.1034664452330191,True,27.436381637146443,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07706546148166926,0.07706546148166926,4,5,,
borough_136__activity_2,5,136,0.1083813062726795,0.0673225517684453,True,127.48061452783574,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.11836532907399046,0.11836532907399046,4,5,,
