LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
107,disty1,5,0.352198310116198,0.12641719052356246,0.5213844993602396,0.488802830284977,0.1198144809702022,0.3913826887448207,4,1,Gradient Boosting
107,disty10,5,0.4026895981088829,0.10175363503002581,0.4955567668610912,0.5914928768902104,0.0,0.4085071231097895,4,1,Gradient Boosting
107,disty12,5,0.47964962645833736,0.09050222016612516,0.42984815337553756,0.2213687966092715,0.2351811385171358,0.5434500648735926,4,1,Gradient Boosting
107,disty13,5,0.3090934006525469,0.14642696597823207,0.5444796333692211,0.341479459148832,0.0,0.658520540851168,4,1,Gradient Boosting
107,disty2,5,0.45181542353738585,0.12372767721335436,0.42445689924925967,0.4509520250504069,0.1190524602196123,0.4299955147299805,4,1,Gradient Boosting
107,disty3,5,0.38273311890676237,0.16299374472850622,0.4542731363647314,0.6295458995713149,0.147168205627605,0.2232858948010801,4,1,Gradient Boosting
107,disty4,5,0.5261541873137643,0.08834211558061868,0.38550369710561705,0.6798743589509826,0.2007426863712275,0.1193829546777899,4,1,Gradient Boosting
107,disty5,5,0.3857853532961585,0.1279468945448423,0.4862677521589993,0.2566591331632485,0.1210362796195553,0.622304587217196,4,1,Gradient Boosting
107,disty6,5,0.5233674471389343,0.09702998213837102,0.3796025707226947,0.5468276153564975,0.2552531137590587,0.1979192708844438,4,1,Gradient Boosting
107,disty7,5,0.3465212048063958,0.11868562816120791,0.5347931670323963,0.5018086098811603,0.0079874650893822,0.4902039250294572,4,1,Gradient Boosting
107,disty8,5,0.510569390904039,0.1368500352240355,0.35258057387192554,0.3669724431690919,0.0937898950989877,0.5392376617319204,4,1,Gradient Boosting
107,disty9,5,0.4072700514091907,0.13733119243852232,0.455398756152287,0.4766645575876472,0.1264144634844498,0.396920978927903,4,1,Gradient Boosting
107,limiting_disability,5,0.38552930283923526,0.14040577248551997,0.4740649246752449,0.4493826745888297,0.0946356226619108,0.4559817027492593,4,1,Gradient Boosting
107,no_disability,5,0.17397791421556827,0.1308016030415742,0.6952204827428574,0.222524948368466,0.1037142512753716,0.6737608003561624,4,1,Gradient Boosting
107,non_limiting_disability,5,0.18458469805329533,0.13065939561941547,0.6847559063272891,0.0804636374951122,0.0423229418688216,0.8772134206360662,4,1,Gradient Boosting
109,disty1,5,0.42036715266462776,0.13625834143505008,0.4433745059003222,0.3831657876753832,0.1815550324535254,0.4352791798710914,4,1,Gradient Boosting
109,disty10,5,0.46452540664261044,0.12289508628322711,0.4125795070741624,0.7187083743841987,0.0,0.2812916256158014,4,1,Gradient Boosting
109,disty11,5,0.4053248946168229,0.08954527267670563,0.5051298327064714,0.6901821556831675,0.0,0.3098178443168325,4,1,Gradient Boosting
109,disty12,5,0.37625376773473096,0.18869881474754882,0.4350474175177203,0.5427824444411126,0.1508903255023992,0.3063272300564882,4,1,Gradient Boosting
109,disty13,5,0.4221802333993137,0.17632638047820898,0.40149338612247737,0.0,0.0,1.0,4,1,Gradient Boosting
109,disty2,5,0.41770153043082014,0.14796521753273592,0.434333252036444,0.3173699704160759,0.1897712856499549,0.4928587439339694,4,1,Gradient Boosting
109,disty3,5,0.4847987474273124,0.14768505069140794,0.3675162018812797,0.3505878531656767,0.1229737990590772,0.526438347775246,4,1,Gradient Boosting
109,disty4,5,0.42680173920243636,0.128089918536331,0.44510834226123264,0.4351031532010874,0.0,0.5648968467989127,4,1,Gradient Boosting
109,disty5,5,0.3782472903104111,0.10643419454317006,0.5153185151464189,0.2879117023961698,0.1502409399621982,0.561847357641632,4,1,Gradient Boosting
109,disty6,5,0.40511075166344623,0.2098900228246883,0.38499922551186544,0.3359810392198731,0.0,0.664018960780127,4,1,Gradient Boosting
109,disty7,5,0.40228421527926445,0.13666131163046802,0.4610544730902676,0.5185211164349591,0.2299299356611046,0.2515489479039361,4,1,Gradient Boosting
109,disty8,5,0.45698843842692594,0.1432523295527091,0.399759232020365,0.6134188563828535,0.0,0.3865811436171463,4,1,Gradient Boosting
109,disty9,5,0.4709229913307246,0.09790324873798527,0.4311737599312901,0.4895915809599642,0.2147084967986919,0.2956999222413437,4,1,Gradient Boosting
109,limiting_disability,5,0.40735707257127834,0.1257744963033174,0.4668684311254044,0.2910550541980673,0.1951704167460697,0.513774529055863,4,1,Gradient Boosting
109,no_disability,5,0.15525477564718712,0.09891568115406164,0.7458295431987512,0.1418433323817186,0.096448094573781,0.7617085730445006,4,1,Gradient Boosting
109,non_limiting_disability,5,0.21193575851525978,0.08504981728422456,0.7030144242005155,0.1253892854434682,0.0695365351365299,0.8050741794200016,4,1,Gradient Boosting
112,disty1,5,0.4072865525619055,0.09546661548623607,0.49724683195185837,0.4558668757427757,0.0303663948077118,0.5137667294495123,4,1,Gradient Boosting
112,disty12,5,0.40935763782664847,0.09450673403239152,0.4961356281409599,0.1960806743411332,0.0,0.8039193256588668,4,1,Gradient Boosting
112,disty13,5,0.43360848434326305,0.13243954293595128,0.43395197272078556,,,,4,1,Gradient Boosting
112,disty2,5,0.47710703115169445,0.11261511027444254,0.410277858573863,0.3334714240624704,0.0927231755839611,0.5738054003535686,4,1,Gradient Boosting
112,disty3,5,0.4114755668616177,0.14576073838390274,0.4427636947544794,0.2886804082811393,0.1054381890891218,0.6058814026297386,4,1,Gradient Boosting
112,disty4,5,0.492469225495177,0.13099647140363288,0.3765343031011901,0.1159458271715551,0.2783539959743968,0.6057001768540481,4,1,Gradient Boosting
112,disty5,5,0.3910733929086446,0.10665589476234372,0.5022707123290118,0.3674541022273014,0.0,0.6325458977726988,4,1,Gradient Boosting
112,disty6,5,0.46684536087793194,0.059055856779219935,0.474098782342848,0.3637266692128272,0.1583942931626987,0.477879037624474,4,1,Gradient Boosting
112,disty7,5,0.47250537498868345,0.09215052167893627,0.43534410333238027,0.3996142522938333,0.030782296531742,0.5696034511744246,4,1,Gradient Boosting
112,disty8,5,0.48312088571061934,0.10031671519391985,0.4165623990954607,1.0,0.0,0.0,4,1,Gradient Boosting
112,disty9,5,0.49451836805186306,0.06951849940199877,0.4359631325461382,0.5802104647289438,0.2466134625750088,0.1731760726960473,4,1,Gradient Boosting
112,limiting_disability,5,0.3787071386804244,0.13027556204350046,0.4910172992760753,0.3610338594513323,0.059334234006004,0.5796319065426638,4,1,Gradient Boosting
112,no_disability,5,0.15731004203209645,0.09195803624254305,0.7507319217253604,0.110095133993944,0.0833486031970977,0.8065562628089582,4,1,Gradient Boosting
112,non_limiting_disability,5,0.17229211532223668,0.08067525182947441,0.7470326328482889,0.1788544728620722,0.0794704801540552,0.7416750469838727,4,1,Gradient Boosting
114,disty1,5,0.3863931906308235,0.10500667783076054,0.5086001315384159,0.4135537149541976,0.029720756066282,0.5567255289795203,4,1,Gradient Boosting
114,disty12,5,0.5105738887823682,0.07803915280916238,0.41138695840846945,0.4057250252953128,0.0,0.5942749747046873,4,1,Gradient Boosting
114,disty13,5,0.26132483540784857,0.10339572897984683,0.6352794356123046,0.1135836613485375,0.0,0.8864163386514624,4,1,Gradient Boosting
114,disty2,5,0.3572721832903053,0.12491621680912948,0.5178115999005652,0.4032480843208998,0.0,0.5967519156791001,4,1,Gradient Boosting
114,disty3,5,0.3658984670735007,0.12530645754981104,0.5087950753766882,0.4725576802926874,0.0152296580097116,0.5122126616976007,4,1,Gradient Boosting
114,disty4,5,0.39403330628179645,0.11808698430987741,0.48787970940832615,0.8103456443548731,0.0,0.1896543556451269,4,1,Gradient Boosting
114,disty5,5,0.3102633050087812,0.07798234728075451,0.6117543477104643,0.3239003144048989,0.0584915269130666,0.6176081586820344,4,1,Gradient Boosting
114,disty6,5,0.542502549606616,0.0612108339278816,0.3962866164655024,0.8331821444079527,0.1668178555920474,0.0,4,1,Gradient Boosting
114,disty7,5,0.312372255511287,0.09248774219688335,0.5951400022918297,0.2640115505814945,0.0,0.7359884494185054,4,1,Gradient Boosting
