month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
85,2022-11-01,E09000002,Barking and Dagenham,Outer London,13.194381187344362,0.5750973000104693,0.1408868826624633,0.2840158173270672,0.4117737468729858,0.0336980625219665,0.5545281906050478,0.3921597779123499,0.050230136323890916,0.5576100857637593,0.2827815039354422,0.085851280704718,0.6313672153598398,0.31438633621539736,0.09027670562973694,0.5953369581548658,0.14818138244631587,0.48059128998447886,0.0,0.1896233997192492,0.40656019674000793,0.7841137195697236
86,2022-12-01,E09000002,Barking and Dagenham,Outer London,21.519358617907127,0.5149068557983105,0.0558997695219885,0.4291933746797008,0.4590355721695797,0.1448004524694558,0.3961639753609645,0.30117373790610735,0.08924722063619653,0.6095790414576961,0.3098894048701844,0.09748482879311951,0.5926257663366961,0.32827824334426814,0.0812216576979979,0.590500098957734,0.16207328957518666,0.49448319711334965,0.0,0.18056835178751018,0.4017233375428762,0.7792768603725919
87,2023-01-01,E09000002,Barking and Dagenham,Outer London,20.652682151402367,0.3815115777844705,0.0613914414725721,0.5570969807429575,0.24940200622112924,0.045826978525218005,0.7047710152536528,0.2816449743167235,0.0842564688880353,0.6340985567952413,0.26674253336839465,0.07604086499260038,0.657216601639005,0.3377027639310558,0.0781485723887571,0.584148663680187,0.17149781016197432,0.5039077177001373,0.0,0.17749526647826935,0.3953719022653292,0.7729254250950448
88,2023-02-01,E09000002,Barking and Dagenham,Outer London,20.533589130575645,0.3951556214707197,0.0361488067049123,0.5686955718243679,0.5405881920595339,0.1355470461222068,0.3238647618182593,0.3090291579427145,0.08443477763589094,0.6065360644213945,0.28206274432393896,0.06534251787106647,0.6525947378049946,0.3025907772810868,0.10806428322698998,0.5893449394919232,0.13638582351200532,0.46879573105016825,0.008717589137477708,0.20741097731650227,0.4005681780770654,0.7781217009067811
89,2023-03-01,E09000002,Barking and Dagenham,Outer London,22.77213039756727,0.5192764631649501,0.0656238656212297,0.41509967121382,0.2737123087679189,0.0,0.726287691232081,0.2775695387853777,0.0766026620759301,0.6458277991386923,0.28690039472298146,0.10471776762420895,0.6083818376528097,0.3163705358886414,0.08716327563843389,0.5964661884729247,0.1501655821195599,0.4825754896577229,0.0,0.18650996972794615,0.4076894270580668,0.7852429498877824
90,2023-04-01,E09000002,Barking and Dagenham,Outer London,25.662560734936232,0.3786601586431885,0.1590656772041548,0.4622741641526565,0.3821046595589572,0.027324398070870906,0.5905709423701719,0.31884259179692276,0.10579120493835091,0.5753662032647264,0.2511198381496741,0.06533370461472267,0.6835464572356033,0.3259793721382921,0.08073872609909649,0.5932819017626113,0.1597744183692106,0.4921843259073736,0.0,0.18008542018860876,0.4045051403477535,0.7820586631774691
91,2023-05-01,E09000002,Barking and Dagenham,Outer London,20.95672157459948,0.2643585022968684,0.1508009702432061,0.5848405274599257,0.3894725801883511,0.05061339488075321,0.5599140249308957,0.2824909568871211,0.07780328964402705,0.6397057534688517,0.27355345520868296,0.06461088352986633,0.6618356612614508,0.3045662610198308,0.08421563303312932,0.61121810594704,0.13836130725074933,0.47077121478891226,0.0,0.1835623271226416,0.42244134453218213,0.7999948673618977
92,2023-06-01,E09000002,Barking and Dagenham,Outer London,17.762206767096142,0.2631942945930065,0.0591792146891427,0.6776264907178506,0.28749012400912644,0.21404103449949466,0.498468841491379,0.22559111326421383,0.0788280989333679,0.6955807878024183,0.225409490404241,0.07043762407023414,0.7041528855255248,0.27173866895103216,0.08126013715628273,0.6470011938926851,0.10553371518195068,0.43794362272011367,0.0,0.18060683124579502,0.45822443247782724,0.8357779553075428
93,2023-07-01,E09000002,Barking and Dagenham,Outer London,30.183701143194263,0.3686851757455025,0.1145915137815366,0.516723310472961,0.3111666494786841,0.0868992713447476,0.6019340791765684,0.25631912341852375,0.07286709661842995,0.6708137799630464,0.27484520768932574,0.07828245217624225,0.646872340134432,0.3161418478829663,0.07212810979276275,0.611730042324271,0.1499368941138848,0.4823468016520478,0.0,0.17147480388227504,0.42295328090941314,0.8005068037391287
94,2023-08-01,E09000002,Barking and Dagenham,Outer London,38.69452313122021,0.4329809865599739,0.0621842629538038,0.5048347504862223,0.331030040113616,0.0760127543897277,0.5929572054966563,0.24961197495202553,0.0895913053925861,0.6607967196553884,0.24080275239598925,0.06426532960343577,0.694931918000575,0.2948192429138562,0.0821744521572318,0.623006304928912,0.1286142891447747,0.4610241966829377,0.0,0.1815211462467441,0.43422954351405413,0.8117830663437697
