month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
85,2022-11-01,E09000002,Barking and Dagenham,Outer London,13.194381187344362,0.5750973000104693,0.1408868826624633,0.2840158173270672,0.4117737468729858,0.0336980625219665,0.5545281906050478,0.2847596640432883,0.07455737285387792,0.6406829631028338,0.27710802491510794,0.09524100624495209,0.6276509688399399,0.28903512201054743,0.10181174370841713,0.6091531342810353,0.12482699904700822,0.45324324497408663,0.0040582914907456025,0.19956519592608865,0.42606732437933803,0.7922389441827327
86,2022-12-01,E09000002,Barking and Dagenham,Outer London,21.519358617907127,0.5149068557983105,0.0558997695219885,0.4291933746797008,0.4590355721695797,0.1448004524694558,0.3961639753609645,0.2744811817515557,0.0928559280885889,0.6326628901598553,0.2910867108273324,0.09887392881257522,0.6100393603600924,0.2893958333781576,0.10069081863867248,0.6099133479831699,0.1251877104146184,0.4536039563416968,0.002937366421000953,0.198444270856344,0.42682753808147256,0.7929991578848672
87,2023-01-01,E09000002,Barking and Dagenham,Outer London,20.652682151402367,0.3815115777844705,0.0613914414725721,0.5570969807429575,0.24940200622112924,0.045826978525218005,0.7047710152536528,0.2589194350491655,0.09516053060009289,0.6459200343507417,0.281331570936702,0.10067088887103715,0.6179975401922608,0.28473820365095137,0.09977939013636643,0.6154824062126822,0.12053008068741217,0.4489463266144906,0.0020259379186949034,0.19753284235403795,0.4323965963109849,0.7985682161143796
88,2023-02-01,E09000002,Barking and Dagenham,Outer London,20.533589130575645,0.3951556214707197,0.0361488067049123,0.5686955718243679,0.5405881920595339,0.1355470461222068,0.3238647618182593,0.2685674550620753,0.0914250988886186,0.640007446049306,0.28900047564466097,0.091919551960274,0.6190799723950651,0.2845418224437782,0.10245519414888156,0.6130029834073402,0.12033369948023898,0.4487499454073174,0.004701741931210035,0.20020864636655308,0.42991717350564285,0.7960887933090375
89,2023-03-01,E09000002,Barking and Dagenham,Outer London,22.77213039756727,0.5192764631649501,0.0656238656212297,0.41509967121382,0.2737123087679189,0.0,0.726287691232081,0.2576796161407327,0.08942303789545773,0.6528973459638096,0.27802175288258335,0.09924672519972837,0.6227315219176882,0.28501598562413355,0.09566834301698289,0.6193156713588835,0.12080786266059435,0.44922410858767275,0.0,0.19342179523465441,0.43622986145718623,0.8024014812605809
90,2023-04-01,E09000002,Barking and Dagenham,Outer London,25.662560734936232,0.3786601586431885,0.1590656772041548,0.4622741641526565,0.3821046595589572,0.027324398070870906,0.5905709423701719,0.26428690176540093,0.09019943376962572,0.6455136644649734,0.25372223199628113,0.09513171583742738,0.6511460521662914,0.2791220171867393,0.09578667825568657,0.6250913045575741,0.11491389422320009,0.4433301401502785,0.0,0.1935401304733581,0.4420054946558768,0.8081771144592714
91,2023-05-01,E09000002,Barking and Dagenham,Outer London,20.95672157459948,0.2643585022968684,0.1508009702432061,0.5848405274599257,0.3894725801883511,0.05061339488075321,0.5599140249308957,0.2668574293092288,0.08779126008103348,0.6453513106097378,0.25830134639283214,0.0809869436441879,0.66071170996298,0.27225721805726544,0.09222714087794652,0.6355156410647881,0.10804909509372623,0.43646534102080464,0.0,0.18998059309561804,0.45242983116309077,0.8186014509664854
92,2023-06-01,E09000002,Barking and Dagenham,Outer London,17.762206767096142,0.2631942945930065,0.0591792146891427,0.6776264907178506,0.28749012400912644,0.21404103449949466,0.498468841491379,0.22542696060533066,0.09015583976443302,0.6844171996302364,0.23439884124568955,0.0854565009908156,0.680144657763495,0.2616951120737996,0.09144745955468596,0.6468574283715145,0.09748698911026038,0.4259032350373388,0.0,0.18920091177235748,0.4637716184698172,0.8299432382732118
93,2023-07-01,E09000002,Barking and Dagenham,Outer London,30.183701143194263,0.3686851757455025,0.1145915137815366,0.516723310472961,0.3111666494786841,0.0868992713447476,0.6019340791765684,0.2531807075581273,0.08727854659482898,0.6595407458470437,0.2502403044258284,0.07945616614673924,0.6703035294274324,0.2729075817333326,0.09005866763082593,0.6370337506358414,0.10869945876979342,0.43711570469687183,0.0,0.18781211984849744,0.45394794073414413,0.8201195605375388
94,2023-08-01,E09000002,Barking and Dagenham,Outer London,38.69452313122021,0.4329809865599739,0.0621842629538038,0.5048347504862223,0.331030040113616,0.0760127543897277,0.5929572054966563,0.2408265372103086,0.09076925675429014,0.6684042060354014,0.2423623123623556,0.08932034398685157,0.6683173436507928,0.26823111230537394,0.09174437576378534,0.6400245119308406,0.10402298934183474,0.43243923526891315,0.0,0.18949782798145687,0.45693870202914333,0.823110321832538
