geography_code,geography_name,median_effective_n,share_below_20,share_below_30
E09000009,Ealing,22.86605642485646,0.3229166666666667,0.7604166666666666
E09000031,Waltham Forest,22.929325477896572,0.2708333333333333,0.7291666666666666
E09000025,Newham,23.56331509598663,0.3125,0.7708333333333334
E09000007,Camden,23.641171969349145,0.2916666666666667,0.7708333333333334
E09000013,Hammersmith and Fulham,23.778088146127434,0.3125,0.75
E09000030,Tower Hamlets,23.900633661015277,0.3541666666666667,0.71875
E09000018,Hounslow,24.129117053053363,0.3333333333333333,0.7916666666666666
E09000015,Harrow,24.169914571961783,0.2916666666666667,0.71875
E09000017,Hillingdon,24.173083352479267,0.2708333333333333,0.7708333333333334
E09000021,Kingston upon Thames,24.201493571663512,0.28125,0.7916666666666666
E09000032,Wandsworth,24.472780593757758,0.28125,0.7395833333333334
E09000005,Brent,24.546149891932465,0.22916666666666666,0.7604166666666666
E09000008,Croydon,24.61109949645538,0.3020833333333333,0.7083333333333334
E09000012,Hackney,24.698482840638015,0.22916666666666666,0.7395833333333334
E09000019,Islington,24.80489574160887,0.28125,0.7291666666666666
E09000020,Kensington and Chelsea,24.87109227521462,0.2916666666666667,0.7395833333333334
E09000004,Bexley,25.208545287494516,0.21875,0.71875
E09000016,Havering,25.395550292737788,0.25,0.65625
E09000024,Merton,25.39791759066096,0.2916666666666667,0.6979166666666666
E09000033,Westminster,25.40190492225583,0.25,0.7916666666666666
E09000023,Lewisham,25.47662487430882,0.23958333333333334,0.7395833333333334
E09000002,Barking and Dagenham,25.662560734936232,0.2,0.5789473684210527
E09000028,Southwark,25.733791562643177,0.23958333333333334,0.71875
E09000006,Bromley,25.840307959086374,0.1875,0.6145833333333334
E09000003,Barnet,26.013308191877112,0.20833333333333334,0.5833333333333334
E09000027,Richmond upon Thames,26.24987993546995,0.19791666666666666,0.7604166666666666
E09000029,Sutton,26.314509381368165,0.22916666666666666,0.65625
E09000010,Enfield,27.206041955370893,0.21875,0.5416666666666666
E09000014,Haringey,27.286094177788204,0.2604166666666667,0.5729166666666666
E09000022,Lambeth,28.0189997053493,0.1875,0.5416666666666666
E09000026,Redbridge,28.103957514211586,0.23958333333333334,0.5520833333333334
E09000011,Greenwich,30.260093411996316,0.19791666666666666,0.4791666666666667
