year,survey_wave,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate
8,2022/23,E09000002,Barking and Dagenham,Outer London,302.2379006580274,0.3793836640709052,0.0989818654390611,0.5216344704900336,0.359073874609759,0.07495698120810461,0.5659691441821365,0.31630288573876886,0.11763681924009904,0.5660602950211321,0.30151604105677077,0.11717357247797794,0.5813103864652512,0.29521339582828304,0.10798434369289876,0.5968022604788181
8,2022/23,E09000003,Barnet,Outer London,308.8010612661939,0.1700404976366915,0.0870403854048708,0.7429191169584377,0.22073365502064204,0.12383952133176122,0.6554268236475967,0.23824812333961562,0.11020752240109223,0.6515443542592922,0.2258733917751976,0.11745495939127337,0.6566716488335289,0.22344593192632983,0.11541073940909329,0.6611433286645768
8,2022/23,E09000004,Bexley,Outer London,300.7363969138224,0.2611128854173949,0.0985815116175707,0.6403056029650342,0.24466479144174383,0.11902356411668702,0.6363116444415692,0.2346488503799178,0.10568311594359497,0.6596680336764872,0.25688237482528914,0.11890198456637081,0.62421564060834,0.2520178258381712,0.11956457233016501,0.6284176018316637
8,2022/23,E09000005,Brent,Outer London,316.1320560981508,0.2664590297395144,0.1252937558918579,0.6082472143686275,0.28798200824141557,0.11289236456971613,0.5991256271888683,0.27152332003035884,0.1121932796354061,0.616283400334235,0.284682809128448,0.1179259056030943,0.5973912852684576,0.2742216328727782,0.1162239484259441,0.6095544187012777
8,2022/23,E09000006,Bromley,Outer London,304.0798788720939,0.2200227967580707,0.1041526933817863,0.6758245098601429,0.18858028913562191,0.07642233989044411,0.734997370973934,0.1967321733295948,0.10565065079893535,0.6976171758714699,0.20251983407793445,0.1047358298275398,0.6927443360945257,0.19260030926337343,0.11210185275608685,0.6952978379805397
8,2022/23,E09000007,Camden,Inner London,316.22002773163035,0.1725205350918993,0.0879015368144229,0.7395779280936778,0.19291480615818254,0.09510827700883183,0.7119769168329856,0.1990450688212744,0.10410818998482536,0.6968467411939002,0.1929875564881021,0.10083756518694324,0.7061748783249546,0.1916071219716412,0.10055935944884792,0.7078335185795109
8,2022/23,E09000008,Croydon,Outer London,324.85872836043563,0.2372934190889608,0.1073787684546419,0.655327812456397,0.2403255574918787,0.1295349705679028,0.6301394719402185,0.24628077378994753,0.11422680946635531,0.6394924167436972,0.26341372502765514,0.11925598629207128,0.6173302886802735,0.25713415279265334,0.11849078759090169,0.6243750596164449
8,2022/23,E09000009,Ealing,Outer London,326.4610164981503,0.2520902298721835,0.0637599335822253,0.6841498365455913,0.2167480650363225,0.115030772072803,0.6682211628908746,0.24160455820752427,0.11299934027365317,0.6453961015188225,0.2565592517296745,0.11679693239266371,0.6266438158776618,0.24723219380196543,0.12028057083229163,0.6324872353657429
8,2022/23,E09000010,Enfield,Outer London,324.91799757826146,0.3034654583926601,0.0938667706777936,0.6026677709295463,0.2920337497717704,0.092106198384811,0.6158600518434186,0.2629986341693639,0.11192106245583776,0.6250803033747984,0.26647167789837045,0.12044016745502611,0.6130881546466035,0.2756779446212597,0.11103395993788681,0.6132880954408535
8,2022/23,E09000011,Greenwich,Outer London,602.1155655366299,0.2647768024898487,0.1173611891653662,0.617862008344785,0.26005118389703735,0.12359520520311872,0.616353610899844,0.2472007795332912,0.10470436995672527,0.6480948505099836,0.2564603132739984,0.11852140478663116,0.6250182819393704,0.25006302796728225,0.11646865390454493,0.6334683181281728
